date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2020-05-11,-0.01639854336767473,0.1435626263178879,0.06665268080809685,-0.05001489061924609,-0.04996048000756623,0.06665268080809685,0.07530849260390406,0.06586107702446341,0.06665268080809685,0.06655193833740229,-0.1059919880884996,0.06665268080809685,0.009433226183690462,0.16582916447502646,0.06665268080809685
2020-05-12,-0.016381185026260577,-0.026186731518605216,0.06665268080809685,-0.03198703196426911,0.044057544194778954,0.06665268080809685,0.0777580662005588,0.11212629536622021,0.06665268080809685,0.06427367710606881,0.029226308418241892,0.06665268080809685,0.011196777093440798,0.060932302111693475,0.06665268080809685
2020-05-13,-0.02219150603922926,0.01701373535180241,0.06665268080809685,-0.0252545757718957,-0.02031617569631151,0.06665268080809685,0.0799382878063615,0.07193895483941629,0.06665268080809685,0.049308114999327704,-0.11840506791294508,0.06665268080809685,0.010390731025887629,-0.06841834583560573,0.06665268080809685
2020-05-14,-0.013807401997549342,-0.025914945732985608,0.06665268080809685,-0.015516443995861806,0.0873659171962793,0.06665268080809685,0.07841116362260878,0.16375761441581696,0.06665268080809685,0.05927342701482766,0.07837862079568761,0.06665268080809685,0.012536334479143919,0.12764490272754656,0.06665268080809685
2020-05-15,-0.01069054515316295,0.03698460066775531,0.06665268080809685,-0.027481539951808198,-0.010242704865140092,0.06665268080809685,0.07636214204404125,0.1431455548982111,0.06665268080809685,0.05590539547582259,0.004279176356944495,0.06665268080809685,0.018034227682874056,0.04906976179379468,0.06665268080809685
2020-05-18,-0.0014513207293400665,-0.028286612511543338,0.06665268080809685,-0.03340225697012915,-0.024628619482290424,0.06665268080809685,0.06764454420012406,-0.08108625169701962,0.06665268080809685,0.04911522889931166,0.06079278585800279,0.06665268080809685,0.022120037766297406,0.002053413103030771,0.06665268080809685
2020-05-19,-0.011734215677726735,0.176128132299,0.06665268080809685,-0.027144259310011194,0.04678123034195311,0.06665268080809685,0.0814394638321602,0.12093621774700876,0.06665268080809685,0.05775799173396589,0.05348672824604226,0.06665268080809685,0.025474466179406893,0.024152342540131815,0.06665268080809685
2020-05-20,-0.014572817020263428,0.037902393206478216,0.06665268080809685,-0.024752524151903606,0.04539417198076654,0.06665268080809685,0.08256162185248016,0.060346100837052115,0.06665268080809685,0.05609279005114123,0.15162015865934292,0.06665268080809685,0.020644816436463608,0.05161623088865635,0.06665268080809685
2020-05-21,0.002510645412656656,-0.09638257190750936,0.06665268080809685,-0.008900093753486972,-0.018653820419365086,0.06665268080809685,0.07672726105560165,0.07666061688443356,0.06665268080809685,0.06330273028400933,-0.000557040823118008,0.06665268080809685,0.02108305767742219,0.09136337548080875,0.06665268080809685
2020-05-22,-0.009871558021766324,-0.010388821716597888,0.06665268080809685,-0.016974278208130533,0.03656150992460219,0.06665268080809685,0.08054223003660527,0.029551433003723128,0.06665268080809685,0.06153446080901226,0.11660536448459594,0.06665268080809685,0.022553413471400614,0.05528772773336776,0.06665268080809685
2020-05-25,-0.0057972591056096754,-0.10139566351405412,0.06665268080809685,-0.01788119243541973,0.17105674008590968,0.06665268080809685,0.09451751390942162,-0.05344436468180271,0.06665268080809685,0.05697601122088007,0.14052222004058604,0.06665268080809685,0.017387280227700655,0.09061663520156174,0.06665268080809685
2020-05-26,0.00858340920366887,0.08873669214202097,0.06665268080809685,-0.004696476499212142,0.026359012785570093,0.06665268080809685,0.07721810830171251,0.11499964765948238,0.06665268080809685,0.04061104822179516,-0.03723429579747636,0.06665268080809685,0.017034172611067287,-0.07525717187360385,0.06665268080809685
2020-05-27,0.007202642478032581,-0.09638144872960894,0.06665268080809685,-0.012104348312449758,0.06081637060321419,0.06665268080809685,0.07996617887573772,0.08697264067932575,0.06665268080809685,0.04919540550721137,0.18101422059406105,0.06665268080809685,0.013450474394750264,0.10961664401893507,0.06665268080809685
2020-05-28,-0.0031625048597598267,-0.04606094328727416,0.06665268080809685,-0.003130655896906651,-0.15834038745445328,0.06665268080809685,0.08644918722585393,0.11413915500278408,0.06665268080809685,0.041488574223636034,-0.0498571566652986,0.06665268080809685,0.021537973401078197,-0.013855645082735141,0.06665268080809685
2020-05-29,-0.013568397149131462,0.08964593572530595,0.06665268080809685,-0.0003590724216821486,0.055822607812897995,0.06665268080809685,0.07117868250926312,-0.011472087369984205,0.06665268080809685,0.045716259171074226,-0.023278300047782863,0.06665268080809685,0.030368000538700805,0.09916309008142435,0.06665268080809685
2020-06-01,0.007614919704771095,0.05143309608987257,0.06665268080809685,0.0005519285617278063,-0.06451457810220744,0.06665268080809685,0.08593763884660965,0.01924670689795487,0.06665268080809685,0.034410666623947005,0.12906133744203907,0.06665268080809685,0.02705252741746355,0.07316088936804974,0.06665268080809685
2020-06-02,0.01123343485886,-0.0698731387201459,0.06665268080809685,-0.0022889818516106733,-0.004144900220752079,0.06665268080809685,0.06454502314071447,-0.1062898879787369,0.06665268080809685,0.017193457614855325,0.02786240762551941,0.06665268080809685,0.03147360051581616,-0.001117709233683743,0.06665268080809685
2020-06-03,-0.00021784355237056303,-0.06658227719638884,0.06665268080809685,0.0072743988261996075,0.01668555466691613,0.06665268080809685,0.07930418078011388,0.082395465626917,0.06665268080809685,0.017220315023063704,-0.028496075014390703,0.06665268080809685,0.026097878147864215,-0.07932315549407469,0.06665268080809685
2020-06-04,0.015183978799924313,-0.052534502256153894,0.06665268080809685,0.012557407219160216,0.11503232075925074,0.06665268080809685,0.07497494481240961,0.13438527371983292,0.06665268080809685,0.029103855827876186,0.0977717802861249,0.06665268080809685,0.04003124879417994,-0.04808816451750417,0.06665268080809685
2020-06-05,0.0050289111021858445,0.061315383195346254,0.06665268080809685,0.0166698340728701,0.03727622776454839,0.06665268080809685,0.06778987959624341,-0.00030025173079874885,0.06665268080809685,0.01990660712319126,-0.023725340993549327,0.06665268080809685,0.015586349507944085,-0.07919902592366482,0.06665268080809685
2020-06-08,0.01073169666437191,0.025646016406980224,0.06665268080809685,0.006490908258289554,0.05105387696825835,0.06665268080809685,0.07868839396480892,0.07429142762306616,0.06665268080809685,0.014309025759610652,0.011456521772032636,0.06665268080809685,0.036664595606484024,0.061458468067986244,0.06665268080809685
2020-06-09,0.019354205795769536,0.0014713615356190131,0.06665268080809685,0.02052940280726719,0.11361654913410238,0.06665268080809685,0.09312522841897247,-0.025893869011719087,0.06665268080809685,0.02217446778489509,0.09917518028286339,0.06665268080809685,0.029341942232877023,-0.003440254583332634,0.06665268080809685
2020-06-10,0.015911089018630375,0.05546848612831401,0.06665268080809685,0.02897807460551969,-0.039782655247322204,0.06665268080809685,0.09427093709214826,0.08818621043574638,0.06665268080809685,0.015201617845386754,0.09147957274313259,0.06665268080809685,0.016487501554412087,0.0570217863555251,0.06665268080809685
2020-06-11,0.018326308528067502,-0.04088835049880771,0.06665268080809685,0.025732627296098896,0.033922991811073236,0.06665268080809685,0.10300438635631237,0.10724021438877049,0.06665268080809685,0.01336659767303117,-0.07949671578243135,0.06665268080809685,0.021525719291141807,-0.0732298454051103,0.06665268080809685
2020-06-12,0.011218734711576396,0.07347005651073815,0.06665268080809685,0.013792970966531894,0.005626613145987434,0.06665268080809685,0.1111564984347038,0.12121968173442367,0.06665268080809685,0.012763317054215476,0.010955542124474499,0.06665268080809685,0.016088814160258334,0.054802250386882224,0.06665268080809685
2020-06-15,0.025891640920113305,-0.01320381016001374,0.06665268080809685,0.044092890733305856,-0.007429616623329073,0.06665268080809685,0.10853398356321695,-0.031536726917559585,0.06665268080809685,0.013671546213215582,0.05301539563619203,0.06665268080809685,0.021147513488609368,0.1754302351712914,0.06665268080809685
2020-06-16,0.019197457867449003,0.023556625567345356,0.06665268080809685,0.03865160341595499,0.013226902076080231,0.06665268080809685,0.1039734736517288,0.10627459531187565,0.06665268080809685,0.017892855321358127,0.17934036886426857,0.06665268080809685,0.015081599787935909,-0.012910329639370189,0.06665268080809685
2020-06-17,0.024952320453568343,0.07241722759783012,0.06665268080809685,0.02725790846378434,0.07093017924536002,0.06665268080809685,0.1056649383425728,0.05855001248496754,0.06665268080809685,0.013517364941198751,0.00020426214995767744,0.06665268080809685,0.014402663940943148,0.09678173923046166,0.06665268080809685
2020-06-18,0.025485489016017007,0.045446825660380406,0.06665268080809685,0.017545398608256872,-0.12768806904522512,0.06665268080809685,0.09317026805443578,0.14569357995165705,0.06665268080809685,0.015019716442322308,0.17800412654177644,0.06665268080809685,0.010913786075497166,-0.09524920250750521,0.06665268080809685
2020-06-19,0.03715584844785484,-0.02014482382385008,0.06665268080809685,0.030082261517375124,0.09439325725748449,0.06665268080809685,0.09929774392455434,0.18443609928426738,0.06665268080809685,0.02253792008943984,0.0018535748621783966,0.06665268080809685,0.005709188441449724,-0.04348190510119599,0.06665268080809685
2020-06-22,0.022026345671381037,-0.03022177282567861,0.06665268080809685,0.01157939974133205,0.009627922509670846,0.06665268080809685,0.07406830909942505,0.06328916974975014,0.06665268080809685,0.030442608976155666,0.20103862675471199,0.06665268080809685,0.010684745887317089,0.14431785920734003,0.06665268080809685
2020-06-23,0.010187995889426808,-0.014880909683948297,0.06665268080809685,0.031802387593491445,-0.005367255467757224,0.06665268080809685,0.08540743559059165,-0.0007686340940069982,0.06665268080809685,0.03255749927311492,-0.0022433953402566267,0.06665268080809685,0.007209389254255705,0.07256828199459843,0.06665268080809685
2020-06-24,0.03972202099432442,-0.07042528385774563,0.06665268080809685,0.03570004848586979,0.07772691029645233,0.06665268080809685,0.05459870281558171,0.11784312552156194,0.06665268080809685,0.04033663811221906,0.10615110246996508,0.06665268080809685,0.003157506637713089,0.07702748941367649,0.06665268080809685
2020-06-25,0.030847199434705895,-0.00814673568450905,0.06665268080809685,0.01643516108135274,0.005992814183002806,0.06665268080809685,0.06526606303256809,0.13439137163163312,0.06665268080809685,0.02181150769778519,-0.020900478303989004,0.06665268080809685,-0.01829329510579849,-0.014562896922892784,0.06665268080809685
2020-06-26,0.02566399426615868,0.020017079029325,0.06665268080809685,0.03348422201074516,-0.0020099844426171814,0.06665268080809685,0.07304872294810824,0.08847516830775284,0.06665268080809685,0.012783708513201325,-0.0027774221639534106,0.06665268080809685,-0.013496931679260755,0.06830590104448608,0.06665268080809685
2020-06-29,0.04054134658267619,0.006610457806727214,0.06665268080809685,0.013561236561142538,0.024523676297068534,0.06665268080809685,0.0655463808761857,-0.04042855406881894,0.06665268080809685,0.010924353683095371,-0.03375121522571613,0.06665268080809685,-0.012004141324420833,0.07159866746859815,0.06665268080809685
2020-06-30,0.046214910916168916,-0.010976211706631772,0.06665268080809685,0.022332404164142585,-0.11357715244775048,0.06665268080809685,0.06119925924441596,0.13076407951555943,0.06665268080809685,0.003011479622885409,0.07022521580491324,0.06665268080809685,-0.022398023871707803,-0.00713905904261082,0.06665268080809685
2020-07-01,0.05969650965794433,0.08567647011208282,0.06665268080809685,0.012201614283086777,0.03654445050595246,0.06665268080809685,0.0643975063528771,0.06330060295553659,0.06665268080809685,0.008128100422428265,-0.005658576572367055,0.06665268080809685,-0.012240963876806062,0.07962109244746012,0.06665268080809685
2020-07-02,0.03713867429381194,0.07332804614150283,0.06665268080809685,0.017553096539168755,-0.08455851069731274,0.06665268080809685,0.06789102188067245,-0.01950208984079644,0.06665268080809685,0.015929671542578138,-0.05390001925198378,0.06665268080809685,-0.010426651955883725,0.018190337137515424,0.06665268080809685
2020-07-03,0.04421804074158504,0.040079744455687925,0.06665268080809685,0.022614028217377194,0.04488126931643141,0.06665268080809685,0.058951492593657485,0.035817592707790634,0.06665268080809685,0.02266848176452272,0.004683542319896205,0.06665268080809685,-0.005839965985810303,0.027208356564896476,0.06665268080809685
2020-07-06,0.04603545513810081,-0.039194724377039955,0.06665268080809685,-0.002140460412714762,0.04756258255698808,0.06665268080809685,0.06327974671869865,-0.057326126514066454,0.06665268080809685,0.014155362706108964,-0.053188180035231444,0.06665268080809685,0.0025578978606709164,0.1405351120651818,0.06665268080809685
2020-07-07,0.03709170430582242,-0.028217861717706114,0.06665268080809685,0.01578522573326887,-0.06160996642871024,0.06665268080809685,0.06580256826822378,0.15145623772045788,0.06665268080809685,0.00862389976749179,0.023570236838890958,0.06665268080809685,0.007759715904470913,-0.03727886288181446,0.06665268080809685
2020-07-08,0.020875169185457444,-0.056772447180454,0.06665268080809685,-0.0021614902365674794,0.03152809137971841,0.06665268080809685,0.06659155759357592,0.035767970266696814,0.06665268080809685,0.0017579612059141561,0.05306132086972494,0.06665268080809685,0.006927051857480774,0.07195889804441147,0.06665268080809685
2020-07-09,0.030382753609525928,-0.06359440988022749,0.06665268080809685,0.0008358371980898122,0.00926397036386222,0.06665268080809685,0.07573823109181896,0.023068418196660122,0.06665268080809685,0.014644750616567608,0.006353710370236527,0.06665268080809685,0.0076044528959057925,0.05704340193185539,0.06665268080809685
2020-07-10,0.01801639166735015,0.08506631892906667,0.06665268080809685,0.00793582829198881,0.048979581104533335,0.06665268080809685,0.07762461201651306,0.10481531298553497,0.06665268080809685,0.008762348403382376,0.06809978135128958,0.06665268080809685,0.007869841892648196,0.07966431723072905,0.06665268080809685
2020-07-13,0.018437626896264325,0.01789004353109579,0.06665268080809685,0.02296357104507693,0.045065567391436176,0.06665268080809685,0.06838933683355816,0.06184036783398053,0.06665268080809685,0.01183515868772072,-0.10111095291068967,0.06665268080809685,0.007064063083324577,0.16938805950542501,0.06665268080809685
2020-07-14,0.014929795575954108,0.09109924406315775,0.06665268080809685,0.01769226693883264,-0.008894334864714826,0.06665268080809685,0.06958182531357601,0.1282158014797753,0.06665268080809685,0.018297543588262383,0.054198264759422576,0.06665268080809685,0.0025159894460265644,0.048258505504751296,0.06665268080809685
2020-07-15,0.016679109402032856,0.025674275367369246,0.06665268080809685,0.012302363274794665,-0.03745884771736741,0.06665268080809685,0.06813420035591228,0.02339348280037489,0.06665268080809685,0.024980718991759736,-0.07592606069047149,0.06665268080809685,0.006666061101442418,0.0315492427300655,0.06665268080809685
